[MSI]
Submission Title	Transcription profiling of mouse samples - re-analysis of data on the MG_U74Av2 platform
Submission Identifier	GAE-MTAB-27
Submission Description	This is a dataset of integrated high quality mouse expression data generated on affymetrix MG_U74Av2 platform. The original data were selected from ArrayExpress. Please refer to the original ArrayExpress experiments to find additional details. The normalized data file is updated on 2009-07-17.
Submission Version	1.2
Submission Reference Layer	false
Submission Release Date	2009/11/26
Submission Update Date	2013/06/14
Person Last Name	Zheng	
Person Initials		
Person First Name	Holly	
Person Email	zheng@ebi.ac.uk	
Person Role		
Term Source Name	EFO	NCBI Taxonomy	
Term Source URI	http://www.ebi.ac.uk/efo/	http://www.ncbi.nlm.nih.gov/taxonomy/	
Term Source Version			
Database Name	ArrayExpress	
Database ID	E-MTAB-27	
Database URI	http://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-27	

[SCD]
Sample Name	Sample Accession	Characteristic[organism part]	Term Source REF	Term Source ID	Organism	Term Source REF	Term Source ID	Characteristic[disease state]	Term Source REF	Term Source ID	Characteristic[BioSourceType]	Characteristic[BioSourceProvider]	Comment[Source EXP]	Same As	Sex	Term Source REF	Term Source ID	Characteristic[strain]	Term Source REF	Term Source ID	Characteristic[GeneticModification]	Term Source REF	Term Source ID	Characteristic[genotype]	Term Source REF	Term Source ID	Characteristic[cell type]	Term Source REF	Term Source ID	Characteristic[developmental stage]	Term Source REF	Term Source ID	Characteristic[phenotype]	Term Source REF	Term Source ID	Characteristic[individual]	Characteristic[Compound]	Term Source REF	Term Source ID	Characteristic[Dose]	Characteristic[Transfect]	Term Source REF	Term Source ID	Characteristic[age]	Characteristic[Fraction]	Characteristic[ClinicalInformation]	Characteristic[strain]	Characteristic[InitialTimePoint]	Characteristic[genotype]	Characteristic[ClinicalTreatment]	
source E-MEXP-304:Mus musculus	SAMEA433189				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-304	SAMEA677340				W9.5									embryonic stem cell	EFO	EFO_0000462															1 days				beginning_of_stage			
source E-MEXP-304:Mus musculus__1	SAMEA435079				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-304					W9.5									embryonic stem cell	EFO	EFO_0000462															5 days				beginning_of_stage			
source E-MEXP-304:Mus musculus__2	SAMEA435047				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-304					W9.5									embryonic stem cell	EFO	EFO_0000462															6 days				beginning_of_stage			
source E-MEXP-304:Mus musculus__3	SAMEA435060				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-304					W9.5									embryonic stem cell	EFO	EFO_0000462															3 days				beginning_of_stage			
source E-MEXP-304:Mus musculus__4	SAMEA435113				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-304					W9.5									embryonic stem cell	EFO	EFO_0000462															4 days				beginning_of_stage			
source E-MEXP-304:Mus musculus__5	SAMEA435123				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-304					W9.5									embryonic stem cell	EFO	EFO_0000462															2 days				beginning_of_stage			
source E-MEXP-304:Mus musculus__6	SAMEA435089				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-304					W9.5									embryonic stem cell	EFO	EFO_0000462															4 days				beginning_of_stage			
source E-MEXP-304:Mus musculus__7	SAMEA435101				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-304					W9.5									embryonic stem cell	EFO	EFO_0000462																			beginning_of_stage			
source E-MEXP-304:Mus musculus__8	SAMEA435012				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-304					W9.5									embryonic stem cell	EFO	EFO_0000462																			beginning_of_stage			
source E-MEXP-354:Mus musculus__2	SAMEA428147	spleen	EFO	EFO_0000869	Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-354					C57BL/6									natural_killer_cell	EFO	EFO_0000615	adult	EFO	EFO_0001272												7 weeks							
source E-MEXP-354:Mus musculus__3	SAMEA428138	spleen	EFO	EFO_0000869	Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-354					C57BL/6									natural_killer_cell	EFO	EFO_0000615	neonate	EFO	EFO_0001372												3 days							
source E-MEXP-354:Mus musculus__5	SAMEA428127	spleen	EFO	EFO_0000869	Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-354					C57BL/6									natural_killer_cell	EFO	EFO_0000615	neonate	EFO	EFO_0001372												3 days							
source E-MEXP-37:Mus musculus	SAMEA431144	liver (embryonic)			Mus musculus	NCBI Taxonomy	10090						E-MEXP-37	SAMEA181070	unknown_sex			Fetal liver macrophages			gene_knock_out	EFO	EFO_0000506	NcoR -/- mouse			fetal liver macrophages			embryo	EFO	EFO_0001367												14.5 days							
source E-MEXP-37:Mus musculus__2	SAMEA427845	Liver (embryonic)			Mus musculus	NCBI Taxonomy	10090						E-MEXP-37		unknown_sex			129SV	EFO	EFO_0000599				wild type			fetal liver macrophages			embryo	EFO	EFO_0001367												14.5 days			Fetal liver macrophages				
source E-MEXP-37:Mus musculus__5	SAMEA427863	liver (embryonic)			Mus musculus	NCBI Taxonomy	10090						E-MEXP-37		unknown_sex			129SV	EFO	EFO_0000599				wild type			fetal liver macrophages			embryo	EFO	EFO_0001367												14.5 days			Fetal liver macrophages				
source E-MEXP-37:Mus musculus__6	SAMEA427853	liver (embryonic)			Mus musculus	NCBI Taxonomy	10090						E-MEXP-37		unknown_sex			129SV	EFO	EFO_0000599	gene_knock_out	EFO	EFO_0000506	NcoR -/- mouse			fetal liver macrophages			embryo	EFO	EFO_0001367												14.5 days			Fetal liver macrophages				
source E-MEXP-38:Mus musculus	SAMEA433353	liver (embryonic)			Mus musculus	NCBI Taxonomy	10090						E-MEXP-38	SAMEA491201	unknown_sex			129SV	EFO	EFO_0000599				wild type			fetal liver macrophages			embryo	EFO	EFO_0001367												14.5 days			Fetal liver macrophages				
source E-MEXP-38:Mus musculus__1	SAMEA427764	liver (embryonic)			Mus musculus	NCBI Taxonomy	10090						E-MEXP-38		unknown_sex			129SV	EFO	EFO_0000599	gene_knock_out	EFO	EFO_0000506	NcoR -/-			fetal liver macrophages			embryo	EFO	EFO_0001367												14.5 days			Fetal liver macrophages				
source E-MEXP-38:Mus musculus__2	SAMEA427781	liver (embryonic)			Mus musculus	NCBI Taxonomy	10090						E-MEXP-38		unknown_sex			129SV	EFO	EFO_0000599	gene_knock_out	EFO	EFO_0000506	NcoR -/-			fetal liver macrophages			embryo	EFO	EFO_0001367												14.5 days			Fetal liver macrophages				
source E-MEXP-38:Mus musculus__3	SAMEA427772	liver (embryonic)			Mus musculus	NCBI Taxonomy	10090						E-MEXP-38		unknown_sex			129SV	EFO	EFO_0000599				wild type			fetal liver macrophages			embryo	EFO	EFO_0001367												14.5 days			Fetal liver macrophages				
source E-MEXP-38:Mus musculus__4	SAMEA427748	liver (embryonic)			Mus musculus	NCBI Taxonomy	10090						E-MEXP-38		unknown_sex			129SV	EFO	EFO_0000599	gene_knock_out	EFO	EFO_0000506	NcoR -/-			fetal liver macrophages			embryo	EFO	EFO_0001367												14.5 days			Fetal liver macrophages				
source E-MEXP-38:Mus musculus__5	SAMEA427737	liver (embryonic)			Mus musculus	NCBI Taxonomy	10090						E-MEXP-38		unknown_sex			129SV	EFO	EFO_0000599				wild type			fetal liver macrophages			embryo	EFO	EFO_0001367												14.5 days			Fetal liver macrophages				
source E-MEXP-39:Mus musculus	SAMEA434038	liver (embryonic)			Mus musculus	NCBI Taxonomy	10090						E-MEXP-39	SAMEA496272	unknown_sex			129SV	EFO	EFO_0000599	gene_knock_out	EFO	EFO_0000506	NcoR -/-			fetal liver macrophages			embryo	EFO	EFO_0001367												14.5 days			Fetal liver macrophages				
source E-MEXP-39:Mus musculus__1	SAMEA422580	liver (embryonic)			Mus musculus	NCBI Taxonomy	10090						E-MEXP-39		unknown_sex			129SV	EFO	EFO_0000599				wild type			fetal liver macrophages			embryo	EFO	EFO_0001367												14.5 days			Fetal liver macrophages				
source E-MEXP-39:Mus musculus__2	SAMEA422596	liver (embryonic)			Mus musculus	NCBI Taxonomy	10090						E-MEXP-39		unknown_sex			129SV	EFO	EFO_0000599	gene_knock_out	EFO	EFO_0000506	NcoR -/-			fetal liver macrophages			embryo	EFO	EFO_0001367												14.5 days			Fetal liver macrophages				
source E-MEXP-39:Mus musculus__3	SAMEA424363	liver (embryonic)			Mus musculus	NCBI Taxonomy	10090						E-MEXP-39		unknown_sex			129SV	EFO	EFO_0000599				wild type			fetal liver macrophages			embryo	EFO	EFO_0001367												14.5 days			Fetal liver macrophages				
source E-MEXP-39:Mus musculus__4	SAMEA422617	liver (embryonic)			Mus musculus	NCBI Taxonomy	10090						E-MEXP-39		unknown_sex			129SV	EFO	EFO_0000599				wild type			fetal liver macrophages			embryo	EFO	EFO_0001367												14.5 days			Fetal liver macrophages				
source E-MEXP-39:Mus musculus__5	SAMEA422624	liver (embryonic)			Mus musculus	NCBI Taxonomy	10090						E-MEXP-39		unknown_sex			129SV	EFO	EFO_0000599	gene_knock_out	EFO	EFO_0000506	NcoR -/-			fetal liver macrophages			embryo	EFO	EFO_0001367												14.5 days			Fetal liver macrophages				
source E-MEXP-39:Mus musculus__6	SAMEA422634	liver (embryonic)			Mus musculus	NCBI Taxonomy	10090						E-MEXP-39		unknown_sex			129SV	EFO	EFO_0000599	gene_knock_out	EFO	EFO_0000506	NcoR -/-			fetal liver macrophages			embryo	EFO	EFO_0001367												14.5 days			Fetal liver macrophages				
source E-MEXP-39:Mus musculus__7	SAMEA422641	liver (embryonic)			Mus musculus	NCBI Taxonomy	10090						E-MEXP-39		unknown_sex			129SV	EFO	EFO_0000599				wild type			fetal liver macrophages			embryo	EFO	EFO_0001367												14.5 days			Fetal liver macrophages				
source E-MEXP-414:Mus musculus.1	SAMEA438766				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-414					R1	EFO	EFO_0002076							embryonic stem cell	EFO	EFO_0000462	embryo	EFO	EFO_0001367																			
source E-MEXP-414:Mus musculus.3	SAMEA438792				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-414					R1	EFO	EFO_0002076							embryonic stem cell	EFO	EFO_0000462	embryo	EFO	EFO_0001367																			
source E-MEXP-414:Mus musculus.6	SAMEA438803				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-414					R1	EFO	EFO_0002076							embryonic stem cell	EFO	EFO_0000462	embryo	EFO	EFO_0001367																			
source E-MEXP-414:Mus musculus.8	SAMEA438828				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-414					R1	EFO	EFO_0002076							embryonic stem cell	EFO	EFO_0000462	embryo	EFO	EFO_0001367																			
source E-MEXP-490:No.1 no treatment	SAMEA429016	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-490	SAMEA827935	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/Ksj-db/db Jcl												adult	EFO	EFO_0001272												8 To 9 weeks							
source E-MEXP-490:No.10 vehicle treatment	SAMEA434736	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-490	SAMEA827907	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/Ksj-db/db Jcl												adult	EFO	EFO_0001272												8 To 9 weeks							
source E-MEXP-490:No.11 low dose of metformin treatment	SAMEA424316	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-490	SAMEA827939	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/Ksj-db/db Jcl												adult	EFO	EFO_0001272												8 To 9 weeks							
source E-MEXP-490:No.12 low dose of metformin treatment	SAMEA435834	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-490	SAMEA827927	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/Ksj-db/db Jcl												adult	EFO	EFO_0001272												8 To 9 weeks							
source E-MEXP-490:No.13 low dose of metformin treatment	SAMEA430130	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-490	SAMEA827937	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/Ksj-db/db Jcl												adult	EFO	EFO_0001272												8 To 9 weeks							
source E-MEXP-490:No.14 low dose of metformin treatment	SAMEA430291	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-490	SAMEA827909	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/Ksj-db/db Jcl												adult	EFO	EFO_0001272												8 To 9 weeks							
source E-MEXP-490:No.15 low dose of metformin treatment	SAMEA428868	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-490	SAMEA827921	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/Ksj-db/db Jcl												adult	EFO	EFO_0001272												8 To 9 weeks							
source E-MEXP-490:No.16 high dose of metformin treatment	SAMEA436341	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-490	SAMEA827911	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/Ksj-db/db Jcl												adult	EFO	EFO_0001272												8 To 9 weeks							
source E-MEXP-490:No.17 high dose of metformin treatment	SAMEA433361	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-490	SAMEA827915	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/Ksj-db/db Jcl												adult	EFO	EFO_0001272												8 To 9 weeks							
source E-MEXP-490:No.18 high dose of metformin treatment	SAMEA438153	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-490	SAMEA827931	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/Ksj-db/db Jcl												adult	EFO	EFO_0001272												8 To 9 weeks							
source E-MEXP-490:No.19 high dose of metformin treatment	SAMEA430105	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-490	SAMEA827903	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/Ksj-db/db Jcl												adult	EFO	EFO_0001272												8 To 9 weeks							
source E-MEXP-490:No.2 no treatment	SAMEA436907	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-490	SAMEA827925	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/Ksj-db/db Jcl												adult	EFO	EFO_0001272												8 To 9 weeks							
source E-MEXP-490:No.20 high dose of metformin treatment	SAMEA431915	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-490	SAMEA827905	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/Ksj-db/db Jcl												adult	EFO	EFO_0001272												8 To 9 weeks							
source E-MEXP-490:No.3 no treatment	SAMEA435523	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-490	SAMEA827917	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/Ksj-db/db Jcl												adult	EFO	EFO_0001272												8 To 9 weeks							
source E-MEXP-490:No.4 no treatment	SAMEA432441	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-490	SAMEA827901	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/Ksj-db/db Jcl												adult	EFO	EFO_0001272												8 To 9 weeks							
source E-MEXP-490:No.5 no treatment	SAMEA426023	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-490	SAMEA827919	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/Ksj-db/db Jcl												adult	EFO	EFO_0001272												8 To 9 weeks							
source E-MEXP-490:No.6 vehicle treatment	SAMEA433225	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-490	SAMEA827933	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/Ksj-db/db Jcl												adult	EFO	EFO_0001272												8 To 9 weeks							
source E-MEXP-490:No.7 vehicle treatment	SAMEA429672	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-490	SAMEA827923	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/Ksj-db/db Jcl												adult	EFO	EFO_0001272												8 To 9 weeks							
source E-MEXP-490:No.8 vehicle treatment	SAMEA428453	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-490	SAMEA827929	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/Ksj-db/db Jcl												adult	EFO	EFO_0001272												8 To 9 weeks							
source E-MEXP-490:No.9 vehicle treatment	SAMEA437872	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-490	SAMEA827913	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/Ksj-db/db Jcl												adult	EFO	EFO_0001272												8 To 9 weeks							
source E-MEXP-495:166WT_K	SAMEA427912	kidney	EFO	EFO_0000929	Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-495	SAMEA129490	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266							wild type						adult	EFO	EFO_0001272				166								8 To 9 weeks							
source E-MEXP-495:167KO_K	SAMEA428173	kidney	EFO	EFO_0000929	Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-495	SAMEA129509	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266				gene_knock_out	EFO	EFO_0000506	Clcn5-/-						adult	EFO	EFO_0001272				167								8 To 9 weeks							
source E-MEXP-495:179KO_K	SAMEA431753	kidney	EFO	EFO_0000929	Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-495	SAMEA129430	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266				gene_knock_out	EFO	EFO_0000506	Clcn5-/-						adult	EFO	EFO_0001272				179								8 To 9 weeks							
source E-MEXP-495:180WT_K	SAMEA430117	kidney	EFO	EFO_0000929	Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-495	SAMEA129446	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266							wild type						adult	EFO	EFO_0001272				180								8 To 9 weeks							
source E-MEXP-495:183KO_K	SAMEA437814	kidney	EFO	EFO_0000929	Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-495	SAMEA129514	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266				gene_knock_out	EFO	EFO_0000506	Clcn5-/-						adult	EFO	EFO_0001272				183								8 To 9 weeks							
source E-MEXP-495:184WT_K	SAMEA429027	kidney	EFO	EFO_0000929	Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-495	SAMEA129530	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266							wild type						adult	EFO	EFO_0001272				184								8 To 9 weeks							
source E-MEXP-654:47-1A	SAMEA430141				Mus musculus	NCBI Taxonomy	10090	model of Down syndrome			fresh_sample		E-MEXP-654	SAMEA468550	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129/Sv+c/+p						41XY+HSA21			embryonic stem cell	EFO	EFO_0000462							47-1A											47-1				
source E-MEXP-654:47-1B	SAMEA429774				Mus musculus	NCBI Taxonomy	10090	model of Down syndrome			fresh_sample		E-MEXP-654	SAMEA468515	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129/Sv+c/+p						41XY+HSA21			embryonic stem cell	EFO	EFO_0000462							47-1B											47-1				
source E-MEXP-654:47-1C	SAMEA429762				Mus musculus	NCBI Taxonomy	10090	model of Down syndrome			fresh_sample		E-MEXP-654	SAMEA468525	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129/Sv+c/+p						41XY+HSA21			embryonic stem cell	EFO	EFO_0000462							47-1C											47-1				
source E-MEXP-654:47-1D	SAMEA429793				Mus musculus	NCBI Taxonomy	10090	model of Down syndrome			fresh_sample		E-MEXP-654	SAMEA468582	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129/Sv+c/+p						41XY+HSA21			embryonic stem cell	EFO	EFO_0000462							47-1C											47-1				
source E-MEXP-654:D3A	SAMEA422379				Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761	fresh_sample		E-MEXP-654	SAMEA468596	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129/Sv+c/+p						40XY			embryonic stem cell	EFO	EFO_0000462							D3A											D3				
source E-MEXP-654:D3B	SAMEA422368				Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761	fresh_sample		E-MEXP-654	SAMEA468559	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129/Sv+c/+p						40XY			embryonic stem cell	EFO	EFO_0000462							D3B											D3				
source E-MEXP-654:D3C	SAMEA422355				Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761	fresh_sample		E-MEXP-654	SAMEA468570	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129/Sv+c/+p						40XY			embryonic stem cell	EFO	EFO_0000462							D3C											D3				
source E-MEXP-654:D3D	SAMEA422347				Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761	fresh_sample		E-MEXP-654	SAMEA468538	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129/Sv+c/+p						40XY			embryonic stem cell	EFO	EFO_0000462							D3D											D3				
source E-MEXP-731:SAMPLE188144SUB2506	SAMEA426844	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-731	SAMEA437632	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266							wild type												373								14 days				birth			
source E-MEXP-731:SAMPLE188145SUB2506	SAMEA431638	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-731	SAMEA437666	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266				gene_knock_out	EFO	EFO_0000506	ClC-6 -/- knockout												375								14 days				birth			
source E-MEXP-731:SAMPLE188146SUB2506	SAMEA432691	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-731	SAMEA437642	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266							wild type												421								14 days				birth			
source E-MEXP-731:SAMPLE188147SUB2506	SAMEA430792	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-731	SAMEA437675	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266							wild type												429								14 days				birth			
source E-MEXP-731:SAMPLE188148SUB2506	SAMEA422605	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-731	SAMEA437688	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266				gene_knock_out	EFO	EFO_0000506	ClC-6 -/- knockout												430								14 days				birth			
source E-MEXP-731:SAMPLE188149SUB2506	SAMEA428465	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-731	SAMEA437653	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266				gene_knock_out	EFO	EFO_0000506	ClC-6 -/- knockout												432								14 days				birth			
source E-MEXP-774:Experiment 1 - reference.1	SAMEA422748				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-774					NIH 3T3-L1									preadipocytes	EFO	EFO_0002002							Experiment 1 - reference															
source E-MEXP-774:Experiment 1 - reference.2	SAMEA422758				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-774					NIH 3T3-L1									preadipocytes	EFO	EFO_0002002							Experiment 1 - reference															
