[MSI]
Submission Title	Transcription profiling of mouse samples - re-analysis of data on the MG_U74Av2 platform
Submission Identifier	GAE-MTAB-27
Submission Description	This is a dataset of integrated high quality mouse expression data generated on affymetrix MG_U74Av2 platform. The original data were selected from ArrayExpress. Please refer to the original ArrayExpress experiments to find additional details. The normalized data file is updated on 2009-07-17.
Submission Version	1.2
Submission Reference Layer	false
Submission Release Date	2009/11/26
Submission Update Date	2013/06/14
Organization Name		
Organization Address		
Organization URI		
Organization Email		
Organization Role		
Person Last Name	Zheng	
Person Initials		
Person First Name	Holly	
Person Email	zheng@ebi.ac.uk	
Person Role		
Publication PubMed ID		
Publication DOI		
Term Source Name	EFO	
Term Source URI	http://www.ebi.ac.uk/efo/	
Term Source Version		
Database Name	ArrayExpress	
Database ID	E-MTAB-27	
Database URI	http://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-27	

[SCD]
Sample Name	Characteristic[OrganismPart]	Term Source REF	Term Source ID	Characteristic[Organism]	Term Source REF	Term Source ID	Characteristic[DiseaseState]	Term Source REF	Term Source ID	Characteristic[Sex]	Term Source REF	Term Source ID	Characteristic[BioSourceType]	Characteristic[BioSourceProvider]	Comment[Source EXP]	Characteristic[StrainOrLine]	Term Source REF	Term Source ID	Characteristic[GeneticModification]	Term Source REF	Term Source ID	Characteristic[Genotype]	Term Source REF	Term Source ID	Characteristic[CellType]	Term Source REF	Term Source ID	Characteristic[CellLine]	Term Source REF	Term Source ID	Characteristic[DevelopmentalStage]	Term Source REF	Term Source ID	Characteristic[Phenotype]	Term Source REF	Term Source ID	Characteristic[Individual]	Characteristic[Compound]	Term Source REF	Term Source ID	Characteristic[Dose]	Characteristic[Transfect]	Term Source REF	Term Source ID	Characteristic[Age]	Characteristic[Fraction]	Characteristic[IndividualGeneticCharacteristics]	Characteristic[ClinicalInformation]	Characteristic[InitialTimePoint]	Characteristic[ClinicalTreatment]	
source E-MEXP-39:Mus musculus__3	liver (embryonic)			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex					E-MEXP-39	129SV	EFO	EFO_0000599				wild_type			fetal liver macrophages			Fetal liver macrophages			embryo	EFO	EFO_0001367												14.5 days						
source E-MEXP-39:Mus musculus__4	liver (embryonic)			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex					E-MEXP-39	129SV	EFO	EFO_0000599				wild_type			fetal liver macrophages			Fetal liver macrophages			embryo	EFO	EFO_0001367												14.5 days						
source E-MEXP-39:Mus musculus__5	liver (embryonic)			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex					E-MEXP-39	129SV	EFO	EFO_0000599	gene_knock_out	EFO	EFO_0000506				fetal liver macrophages			Fetal liver macrophages			embryo	EFO	EFO_0001367												14.5 days		NcoR -/-				
source E-MEXP-39:Mus musculus__6	liver (embryonic)			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex					E-MEXP-39	129SV	EFO	EFO_0000599	gene_knock_out	EFO	EFO_0000506				fetal liver macrophages			Fetal liver macrophages			embryo	EFO	EFO_0001367												14.5 days		NcoR -/-				
source E-MEXP-39:Mus musculus__7	liver (embryonic)			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex					E-MEXP-39	129SV	EFO	EFO_0000599				wild_type			fetal liver macrophages			Fetal liver macrophages			embryo	EFO	EFO_0001367												14.5 days						
source E-MEXP-414:Mus musculus.1				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							fresh_sample		E-MEXP-414										embryonic stem cell	EFO	EFO_0000462	R1	EFO	EFO_0002076	embryo	EFO	EFO_0001367																		
source E-MEXP-414:Mus musculus.3				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							fresh_sample		E-MEXP-414										embryonic stem cell	EFO	EFO_0000462	R1	EFO	EFO_0002076	embryo	EFO	EFO_0001367																		
source E-MEXP-414:Mus musculus.6				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							fresh_sample		E-MEXP-414										embryonic stem cell	EFO	EFO_0000462	R1	EFO	EFO_0002076	embryo	EFO	EFO_0001367																		
source E-MEXP-414:Mus musculus.8				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							fresh_sample		E-MEXP-414										embryonic stem cell	EFO	EFO_0000462	R1	EFO	EFO_0002076	embryo	EFO	EFO_0001367																		
source E-MEXP-490:No.1 no treatment	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	frozen_sample		E-MEXP-490	C57BL/Ksj-db/db Jcl															adult	EFO	EFO_0001272												8 To 9 weeks						
source E-MEXP-490:No.10 vehicle treatment	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	frozen_sample		E-MEXP-490	C57BL/Ksj-db/db Jcl															adult	EFO	EFO_0001272												8 To 9 weeks						
source E-MEXP-490:No.11 low dose of metformin treatment	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	frozen_sample		E-MEXP-490	C57BL/Ksj-db/db Jcl															adult	EFO	EFO_0001272												8 To 9 weeks						
source E-MEXP-490:No.12 low dose of metformin treatment	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	frozen_sample		E-MEXP-490	C57BL/Ksj-db/db Jcl															adult	EFO	EFO_0001272												8 To 9 weeks						
source E-MEXP-490:No.13 low dose of metformin treatment	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	frozen_sample		E-MEXP-490	C57BL/Ksj-db/db Jcl															adult	EFO	EFO_0001272												8 To 9 weeks						
source E-MEXP-490:No.14 low dose of metformin treatment	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	frozen_sample		E-MEXP-490	C57BL/Ksj-db/db Jcl															adult	EFO	EFO_0001272												8 To 9 weeks						
source E-MEXP-490:No.15 low dose of metformin treatment	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	frozen_sample		E-MEXP-490	C57BL/Ksj-db/db Jcl															adult	EFO	EFO_0001272												8 To 9 weeks						
source E-MEXP-490:No.16 high dose of metformin treatment	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	frozen_sample		E-MEXP-490	C57BL/Ksj-db/db Jcl															adult	EFO	EFO_0001272												8 To 9 weeks						
source E-MEXP-490:No.17 high dose of metformin treatment	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	frozen_sample		E-MEXP-490	C57BL/Ksj-db/db Jcl															adult	EFO	EFO_0001272												8 To 9 weeks						
source E-MEXP-490:No.18 high dose of metformin treatment	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	frozen_sample		E-MEXP-490	C57BL/Ksj-db/db Jcl															adult	EFO	EFO_0001272												8 To 9 weeks						
source E-MEXP-490:No.19 high dose of metformin treatment	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	frozen_sample		E-MEXP-490	C57BL/Ksj-db/db Jcl															adult	EFO	EFO_0001272												8 To 9 weeks						
source E-MEXP-490:No.2 no treatment	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	frozen_sample		E-MEXP-490	C57BL/Ksj-db/db Jcl															adult	EFO	EFO_0001272												8 To 9 weeks						
source E-MEXP-490:No.20 high dose of metformin treatment	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	frozen_sample		E-MEXP-490	C57BL/Ksj-db/db Jcl															adult	EFO	EFO_0001272												8 To 9 weeks						
source E-MEXP-490:No.3 no treatment	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	frozen_sample		E-MEXP-490	C57BL/Ksj-db/db Jcl															adult	EFO	EFO_0001272												8 To 9 weeks						
source E-MEXP-490:No.4 no treatment	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	frozen_sample		E-MEXP-490	C57BL/Ksj-db/db Jcl															adult	EFO	EFO_0001272												8 To 9 weeks						
source E-MEXP-490:No.5 no treatment	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	frozen_sample		E-MEXP-490	C57BL/Ksj-db/db Jcl															adult	EFO	EFO_0001272												8 To 9 weeks						
source E-MEXP-490:No.6 vehicle treatment	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	frozen_sample		E-MEXP-490	C57BL/Ksj-db/db Jcl															adult	EFO	EFO_0001272												8 To 9 weeks						
source E-MEXP-490:No.7 vehicle treatment	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	frozen_sample		E-MEXP-490	C57BL/Ksj-db/db Jcl															adult	EFO	EFO_0001272												8 To 9 weeks						
source E-MEXP-490:No.8 vehicle treatment	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	frozen_sample		E-MEXP-490	C57BL/Ksj-db/db Jcl															adult	EFO	EFO_0001272												8 To 9 weeks						
source E-MEXP-490:No.9 vehicle treatment	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	frozen_sample		E-MEXP-490	C57BL/Ksj-db/db Jcl															adult	EFO	EFO_0001272												8 To 9 weeks						
source E-MEXP-495:166WT_K	kidney	EFO	EFO_0000929	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	fresh_sample		E-MEXP-495							wild_type									adult	EFO	EFO_0001272				166								8 To 9 weeks						
source E-MEXP-495:167KO_K	kidney	EFO	EFO_0000929	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	fresh_sample		E-MEXP-495				gene_knock_out	EFO	EFO_0000506	Clcn5-/-									adult	EFO	EFO_0001272				167								8 To 9 weeks						
source E-MEXP-495:179KO_K	kidney	EFO	EFO_0000929	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	fresh_sample		E-MEXP-495				gene_knock_out	EFO	EFO_0000506	Clcn5-/-									adult	EFO	EFO_0001272				179								8 To 9 weeks						
source E-MEXP-495:180WT_K	kidney	EFO	EFO_0000929	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	fresh_sample		E-MEXP-495							wild_type									adult	EFO	EFO_0001272				180								8 To 9 weeks						
source E-MEXP-495:183KO_K	kidney	EFO	EFO_0000929	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	fresh_sample		E-MEXP-495				gene_knock_out	EFO	EFO_0000506	Clcn5-/-									adult	EFO	EFO_0001272				183								8 To 9 weeks						
source E-MEXP-495:184WT_K	kidney	EFO	EFO_0000929	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	fresh_sample		E-MEXP-495							wild_type									adult	EFO	EFO_0001272				184								8 To 9 weeks						
source E-MEXP-654:47-1A				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	model of Down syndrome			male	EFO	EFO_0001266	fresh_sample		E-MEXP-654	129/Sv+c/+p						41XY+HSA21			embryonic stem cell	EFO	EFO_0000462	47-1									47-1A														
source E-MEXP-654:47-1B				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	model of Down syndrome			male	EFO	EFO_0001266	fresh_sample		E-MEXP-654	129/Sv+c/+p						41XY+HSA21			embryonic stem cell	EFO	EFO_0000462	47-1									47-1B														
source E-MEXP-654:47-1C				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	model of Down syndrome			male	EFO	EFO_0001266	fresh_sample		E-MEXP-654	129/Sv+c/+p						41XY+HSA21			embryonic stem cell	EFO	EFO_0000462	47-1									47-1C														
source E-MEXP-654:47-1D				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	model of Down syndrome			male	EFO	EFO_0001266	fresh_sample		E-MEXP-654	129/Sv+c/+p						41XY+HSA21			embryonic stem cell	EFO	EFO_0000462	47-1									47-1C														
source E-MEXP-654:D3A				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	normal	EFO	EFO_0000761	male	EFO	EFO_0001266	fresh_sample		E-MEXP-654	129/Sv+c/+p						40XY			embryonic stem cell	EFO	EFO_0000462	D3									D3A														
source E-MEXP-654:D3B				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	normal	EFO	EFO_0000761	male	EFO	EFO_0001266	fresh_sample		E-MEXP-654	129/Sv+c/+p						40XY			embryonic stem cell	EFO	EFO_0000462	D3									D3B														
source E-MEXP-654:D3C				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	normal	EFO	EFO_0000761	male	EFO	EFO_0001266	fresh_sample		E-MEXP-654	129/Sv+c/+p						40XY			embryonic stem cell	EFO	EFO_0000462	D3									D3C														
source E-MEXP-654:D3D				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	normal	EFO	EFO_0000761	male	EFO	EFO_0001266	fresh_sample		E-MEXP-654	129/Sv+c/+p						40XY			embryonic stem cell	EFO	EFO_0000462	D3									D3D														
source E-MEXP-731:SAMPLE188144SUB2506	hippocampus	EFO	EFO_0000530	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	frozen_sample		E-MEXP-731							wild_type															373								14 days				birth		
source E-MEXP-731:SAMPLE188145SUB2506	hippocampus	EFO	EFO_0000530	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	frozen_sample		E-MEXP-731				gene_knock_out	EFO	EFO_0000506	ClC-6 -/- knockout															375								14 days				birth		
source E-MEXP-731:SAMPLE188146SUB2506	hippocampus	EFO	EFO_0000530	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	frozen_sample		E-MEXP-731							wild_type															421								14 days				birth		
source E-MEXP-731:SAMPLE188147SUB2506	hippocampus	EFO	EFO_0000530	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	frozen_sample		E-MEXP-731							wild_type															429								14 days				birth		
source E-MEXP-731:SAMPLE188148SUB2506	hippocampus	EFO	EFO_0000530	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	frozen_sample		E-MEXP-731				gene_knock_out	EFO	EFO_0000506	ClC-6 -/- knockout															430								14 days				birth		
source E-MEXP-731:SAMPLE188149SUB2506	hippocampus	EFO	EFO_0000530	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	frozen_sample		E-MEXP-731				gene_knock_out	EFO	EFO_0000506	ClC-6 -/- knockout															432								14 days				birth		
source E-MEXP-774:Experiment 1 - reference.1				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							fresh_sample		E-MEXP-774										preadipocytes	EFO	EFO_0002002	NIH 3T3-L1									Experiment 1 - reference														
source E-MEXP-774:Experiment 1 - reference.2				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							fresh_sample		E-MEXP-774										preadipocytes	EFO	EFO_0002002	NIH 3T3-L1									Experiment 1 - reference														
source E-MEXP-774:Experiment 1 - reference.3				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							fresh_sample		E-MEXP-774										preadipocytes	EFO	EFO_0002002	NIH 3T3-L1									Experiment 1 - reference														
source E-MEXP-774:Experiment 1 - reference.4				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							fresh_sample		E-MEXP-774										preadipocytes	EFO	EFO_0002002	NIH 3T3-L1									Experiment 1 - reference														
source E-MEXP-774:Experiment 1 - reference.5				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							fresh_sample		E-MEXP-774										preadipocytes	EFO	EFO_0002002	NIH 3T3-L1									Experiment 1 - reference														
source E-MEXP-774:Experiment 1 - treatment.1				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							fresh_sample		E-MEXP-774										preadipocytes	EFO	EFO_0002002	NIH 3T3-L1									Experiment 1 - treatment														
source E-MEXP-774:Experiment 1 - treatment.2				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							fresh_sample		E-MEXP-774										preadipocytes	EFO	EFO_0002002	NIH 3T3-L1									Experiment 1 - treatment														
source E-MEXP-774:Experiment 1 - treatment.3				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							fresh_sample		E-MEXP-774										preadipocytes	EFO	EFO_0002002	NIH 3T3-L1									Experiment 1 - treatment														
source E-MEXP-774:Experiment 1 - treatment.4				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							fresh_sample		E-MEXP-774										preadipocytes	EFO	EFO_0002002	NIH 3T3-L1									Experiment 1 - treatment														
source E-MEXP-774:Experiment 1 - treatment.5				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							fresh_sample		E-MEXP-774										preadipocytes	EFO	EFO_0002002	NIH 3T3-L1									Experiment 1 - treatment														
source E-MEXP-774:Experiment 2 - reference.1				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							fresh_sample		E-MEXP-774										preadipocytes	EFO	EFO_0002002	NIH 3T3-L1									Experiment 2 - reference														
source E-MEXP-774:Experiment 2 - reference.2				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							fresh_sample		E-MEXP-774										preadipocytes	EFO	EFO_0002002	NIH 3T3-L1									Experiment 2 - reference														
source E-MEXP-774:Experiment 2 - reference.3				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							fresh_sample		E-MEXP-774										preadipocytes	EFO	EFO_0002002	NIH 3T3-L1									Experiment 2 - reference														
source E-MEXP-774:Experiment 2 - reference.4				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							fresh_sample		E-MEXP-774										preadipocytes	EFO	EFO_0002002	NIH 3T3-L1									Experiment 2 - reference														
source E-MEXP-774:Experiment 2 - reference.5				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							fresh_sample		E-MEXP-774										preadipocytes	EFO	EFO_0002002	NIH 3T3-L1									Experiment 2 - reference														
source E-MEXP-774:Experiment 2 - treatment.1				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							fresh_sample		E-MEXP-774										preadipocytes	EFO	EFO_0002002	NIH 3T3-L1									Experiment 2 - treatment														
source E-MEXP-774:Experiment 2 - treatment.2				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							fresh_sample		E-MEXP-774										preadipocytes	EFO	EFO_0002002	NIH 3T3-L1									Experiment 2 - treatment														
source E-MEXP-774:Experiment 2 - treatment.3				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							fresh_sample		E-MEXP-774										preadipocytes	EFO	EFO_0002002	NIH 3T3-L1									Experiment 2 - treatment														
source E-MEXP-774:Experiment 2 - treatment.4				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							fresh_sample		E-MEXP-774										preadipocytes	EFO	EFO_0002002	NIH 3T3-L1									Experiment 2 - treatment														
source E-MEXP-774:Experiment 2 - treatment.5				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							fresh_sample		E-MEXP-774										preadipocytes	EFO	EFO_0002002	NIH 3T3-L1									Experiment 2 - treatment														
source E-MEXP-774:Experiment 3 - reference.1				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							fresh_sample		E-MEXP-774										preadipocytes	EFO	EFO_0002002	NIH 3T3-L1									Experiment 3 - reference														
source E-MEXP-774:Experiment 3 - reference.2				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							fresh_sample		E-MEXP-774										preadipocytes	EFO	EFO_0002002	NIH 3T3-L1									Experiment 3 - reference														
source E-MEXP-774:Experiment 3 - reference.3				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							fresh_sample		E-MEXP-774										preadipocytes	EFO	EFO_0002002	NIH 3T3-L1									Experiment 3 - reference														
source E-MEXP-774:Experiment 3 - reference.4				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							fresh_sample		E-MEXP-774										preadipocytes	EFO	EFO_0002002	NIH 3T3-L1									Experiment 3 - reference														
source E-MEXP-774:Experiment 3 - reference.5				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							fresh_sample		E-MEXP-774										preadipocytes	EFO	EFO_0002002	NIH 3T3-L1									Experiment 3 - reference														
source E-MEXP-774:Experiment 3 - treatment.1				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							fresh_sample		E-MEXP-774										preadipocytes	EFO	EFO_0002002	NIH 3T3-L1									Experiment 3 - treatment														
source E-MEXP-774:Experiment 3 - treatment.2				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							fresh_sample		E-MEXP-774										preadipocytes	EFO	EFO_0002002	NIH 3T3-L1									Experiment 3 - treatment														
source E-MEXP-774:Experiment 3 - treatment.3				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							fresh_sample		E-MEXP-774										preadipocytes	EFO	EFO_0002002	NIH 3T3-L1									Experiment 3 - treatment														
source E-MEXP-774:Experiment 3 - treatment.4				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							fresh_sample		E-MEXP-774										preadipocytes	EFO	EFO_0002002	NIH 3T3-L1									Experiment 3 - treatment														
source E-MEXP-82:Mus musculus	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	frozen_sample		E-MEXP-82										hepatocyte	EFO	EFO_0000528	CD-1			adult	EFO	EFO_0001272				MA16								30 To 34 days						
source E-MEXP-82:Mus musculus__1	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	frozen_sample		E-MEXP-82										hepatocyte	EFO	EFO_0000528	CD-1			adult	EFO	EFO_0001272				MA21								30 To 34 days						
source E-MEXP-82:Mus musculus__10	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	frozen_sample		E-MEXP-82										hepatocyte	EFO	EFO_0000528	CD-1			adult	EFO	EFO_0001272				MA5								30 To 34 days						
source E-MEXP-82:Mus musculus__11	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	frozen_sample		E-MEXP-82										hepatocyte	EFO	EFO_0000528	CD-1			adult	EFO	EFO_0001272				MA6								30 To 34 days						
