[MSI]
Submission Title	International Mouse Strain Resource - RIKEN BioResource Center
Submission Identifier	GMS-RBRC
Submission Description	The IMSR is a searchable online database of mouse strains and stocks available worldwide, including inbred, mutant, and genetically engineered mice. The goal of the IMSR is to assist the international scientific community in locating and obtaining mouse resources for research. These samples are held by RIKEN BioResource Center
Submission Version	1.2
Submission Reference Layer	true
Submission Release Date	2011/11/10
Submission Update Date	2012/07/04
Organization Name	RIKEN BioResource Center	International Mouse Strain Resource	
Organization Address			
Organization URI	http://www.findmice.org/	http://www.findmice.org/	
Organization Email			
Organization Role	Biomaterial Provider		
Person Last Name	
Person Initials	
Person First Name	
Person Email	
Person Role	
Publication PubMed ID	
Publication DOI	
Term Source Name	
Term Source URI	
Term Source Version	
Database Name	IMSR RBRC	
Database ID	RBRC	
Database URI	http://www.findmice.org/summary?query=&repositories=CMMRRBRC	

[SCD]
Sample Name	Sample Accession	Material	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Comment[Synonym]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Gene Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Comment[Synonym]	Sample Name	Sample Accession	Material	
TPM2-298	SAME343740	ES Cell	Cd97<Gt(NAISTrap_TPM2-298)Yais>	gene trap NAISTrap_TPM2-298, Yasumasa Ishida	CD97 antigen																								
TPM2-300	SAME341637	ES Cell	Gt(NAISTrap_TPM2-300)Yais	gene trap NAISTrap_TPM2-300, Yasumasa Ishida	gene trap NAISTrap_TPM2-300, Yasumasa Ishida																								
TPM4-050	SAME344206	ES Cell	Gt(NAISTrap_TPM4-050)Yais	gene trap NAISTrap_TPM4-050, Yasumasa Ishida	gene trap NAISTrap_TPM4-050, Yasumasa Ishida																								
TPM4-052	SAME344245	ES Cell	Gt(NAISTrap_TPM4-052)Yais	gene trap NAISTrap_TPM4-052, Yasumasa Ishida	gene trap NAISTrap_TPM4-052, Yasumasa Ishida																								
TPM4-056	SAME342884	ES Cell	Ift140<Gt(NAISTrap_TPM4-056)Yais>	gene trap NAISTrap_TPM4-056, Yasumasa Ishida	intraflagellar transport 140 homolog (Chlamydomonas)																								
TPM4-058	SAME342870	ES Cell	Atf6<Gt(NAISTrap_TPM4-058)Yais>	gene trap NAISTrap_TPM4-058, Yasumasa Ishida	activating transcription factor 6																								
TPM4-060	SAME343034	ES Cell	Ttc23<Gt(NAISTrap_TPM4-060)Yais>	gene trap NAISTrap_TPM4-060, Yasumasa Ishida	tetratricopeptide repeat domain 23																								
TPM4-066	SAME342973	ES Cell	Sh3d20<Gt(NAISTrap_TPM4-066)Yais>	gene trap NAISTrap_TPM4-066, Yasumasa Ishida	Rho GTPase activating protein 27																								
TPM4-067	SAME342963	ES Cell	Reln<Gt(NAISTrap_TPM4-067)Yais>	gene trap NAISTrap_TPM4-067, Yasumasa Ishida	reelin																								
TPM4-069	SAME342929	ES Cell	Gt(NAISTrap_TPM4-069)Yais	gene trap NAISTrap_TPM4-069, Yasumasa Ishida	gene trap NAISTrap_TPM4-069, Yasumasa Ishida																								
TPM4-070	SAME343508	ES Cell	Nme4<Gt(NAISTrap_TPM4-070)Yais>	gene trap NAISTrap_TPM4-070, Yasumasa Ishida	non-metastatic cells 4, protein expressed in																								
TPM4-072	SAME343538	ES Cell	9230110C19Rik<Gt(NAISTrap_TPM4-072)Yais>	gene trap NAISTrap_TPM4-072, Yasumasa Ishida	RIKEN cDNA 9230110C19 gene																								
TPM4-073	SAME343474	ES Cell	Eng<Gt(NAISTrap_TPM4-073)Yais>	gene trap NAISTrap_TPM4-073, Yasumasa Ishida	endoglin																								
TPM4-076	SAME343491	ES Cell	Morc4<Gt(NAISTrap_TPM4-076)Yais>	gene trap NAISTrap_TPM4-076, Yasumasa Ishida	microrchidia 4																								
TPM4-077	SAME343482	ES Cell	Gt(NAISTrap_TPM4-077)Yais	gene trap NAISTrap_TPM4-077, Yasumasa Ishida	gene trap NAISTrap_TPM4-077, Yasumasa Ishida																								
TPM4-079	SAME343406	ES Cell	Jmjd6<Gt(NAISTrap_TPM4-079)Yais>	gene trap NAISTrap_TPM4-079, Yasumasa Ishida	jumonji domain containing 6																								
TPM4-081	SAME342055	ES Cell	Gt(NAISTrap_TPM4-081)Yais	gene trap NAISTrap_TPM4-081, Yasumasa Ishida	gene trap NAISTrap_TPM4-081, Yasumasa Ishida																								
TPM4-082	SAME342039	ES Cell	Rtp3<Gt(NAISTrap_TPM4-082)Yais>	gene trap NAISTrap_TPM4-082, Yasumasa Ishida	receptor transporter protein 3																								
TPM4-084	SAME342020	ES Cell	Abhd2<Gt(NAISTrap_TPM4-084)Yais>	gene trap NAISTrap_TPM4-084, Yasumasa Ishida	abhydrolase domain containing 2																								
TPM4-085	SAME342087	ES Cell	Gt(NAISTrap_TPM4-085)Yais	gene trap NAISTrap_TPM4-085, Yasumasa Ishida	gene trap NAISTrap_TPM4-085, Yasumasa Ishida																								
TPM4-086	SAME342104	ES Cell	Grik2<Gt(NAISTrap_TPM4-086)Yais>	gene trap NAISTrap_TPM4-086, Yasumasa Ishida	glutamate receptor, ionotropic, kainate 2 (beta 2)																								
TPM4-087	SAME342121	ES Cell	Gm17753<Gt(NAISTrap_TPM4-087)Yais>	gene trap NAISTrap_TPM4-087, Yasumasa Ishida	predicted gene, 17753																								
TPM4-088	SAME342074	ES Cell	Ptms<Gt(NAISTrap_TPM4-088)Yais>	gene trap NAISTrap_TPM4-088, Yasumasa Ishida	parathymosin																								
TPM4-090	SAME342374	ES Cell	Nans<Gt(NAISTrap_TPM4-090)Yais>	gene trap NAISTrap_TPM4-090, Yasumasa Ishida	N-acetylneuraminic acid synthase (sialic acid synthase)																								
TPM4-091	SAME342365	ES Cell	Plekha7<Gt(NAISTrap_TPM4-091)Yais>	gene trap NAISTrap_TPM4-091, Yasumasa Ishida	pleckstrin homology domain containing, family A member 7																								
TPM4-095	SAME342440	ES Cell	Ahi1<Gt(NAISTrap_TPM4-095)Yais>	gene trap NAISTrap_TPM4-095, Yasumasa Ishida	Abelson helper integration site 1																								
TPM4-097	SAME342477	ES Cell	Casz1<Gt(NAISTrap_TPM4-097)Yais>	gene trap NAISTrap_TPM4-097, Yasumasa Ishida	castor homolog 1, zinc finger (Drosophila)																								
TPM4-098	SAME342465	ES Cell	Lrrc27<Gt(NAISTrap_TPM4-098)Yais>	gene trap NAISTrap_TPM4-098, Yasumasa Ishida	leucine rich repeat containing 27																								
TPM4-099	SAME342450	ES Cell	Gt(NAISTrap_TPM4-099)Yais	gene trap NAISTrap_TPM4-099, Yasumasa Ishida	gene trap NAISTrap_TPM4-099, Yasumasa Ishida																								
TPM4-102	SAME343938	ES Cell	Snap47<Gt(NAISTrap_TPM4-102)Yais>	gene trap NAISTrap_TPM4-102, Yasumasa Ishida	synaptosomal-associated protein, 47																								
TPM4-103	SAME343782	ES Cell	2310008H04Rik<Gt(NAISTrap_TPM4-103)Yais>	gene trap NAISTrap_TPM4-103, Yasumasa Ishida	RIKEN cDNA 2310008H04 gene																								
TPM4-105	SAME343755	ES Cell	Arfgef2<Gt(NAISTrap_TPM4-105)Yais>	gene trap NAISTrap_TPM4-105, Yasumasa Ishida	ADP-ribosylation factor guanine nucleotide-exchange factor 2 (brefeldin A-inhibited)																								
TPM4-106	SAME343806	ES Cell	Pi4k2a<Gt(NAISTrap_TPM4-106)Yais>	gene trap NAISTrap_TPM4-106, Yasumasa Ishida	phosphatidylinositol 4-kinase type 2 alpha																								
TPM4-109	SAME343832	ES Cell	Gt(NAISTrap_TPM4-109)Yais	gene trap NAISTrap_TPM4-109, Yasumasa Ishida	gene trap NAISTrap_TPM4-109, Yasumasa Ishida																								
TPM4-112	SAME344854	ES Cell	Wbp11<Gt(NAISTrap_TPM4-112)Yais>	gene trap NAISTrap_TPM4-112, Yasumasa Ishida	WW domain binding protein 11																								
TPM4-114	SAME344879	ES Cell	Gt(NAISTrap_TPM4-114)Yais	gene trap NAISTrap_TPM4-114, Yasumasa Ishida	gene trap NAISTrap_TPM4-114, Yasumasa Ishida																								
TPM4-116	SAME344780	ES Cell	Gt(NAISTrap_TPM4-116)Yais	gene trap NAISTrap_TPM4-116, Yasumasa Ishida	gene trap NAISTrap_TPM4-116, Yasumasa Ishida																								
TPM4-117	SAME344795	ES Cell	Cit<Gt(NAISTrap_TPM4-117)Yais>	gene trap NAISTrap_TPM4-117, Yasumasa Ishida	citron																								
TPM4-119	SAME344826	ES Cell	Cxcr5<Gt(NAISTrap_TPM4-119)Yais>	gene trap NAISTrap_TPM4-119, Yasumasa Ishida	chemokine (C-X-C motif) receptor 5																								
TPM4-120	SAME345138	ES Cell	Chd9<Gt(NAISTrap_TPM4-120)Yais>	gene trap NAISTrap_TPM4-120, Yasumasa Ishida	chromodomain helicase DNA binding protein 9																								
TPM4-121	SAME345177	ES Cell	Gt(NAISTrap_TPM4-121)Yais	gene trap NAISTrap_TPM4-121, Yasumasa Ishida	gene trap NAISTrap_TPM4-121, Yasumasa Ishida																								
TPM4-122	SAME345172	ES Cell	Thap4<Gt(NAISTrap_TPM4-122)Yais>	gene trap NAISTrap_TPM4-122, Yasumasa Ishida	THAP domain containing 4																								
TPM4-123	SAME345097	ES Cell	Sidt1<Gt(NAISTrap_TPM4-123)Yais>	gene trap NAISTrap_TPM4-123, Yasumasa Ishida	SID1 transmembrane family, member 1																								
TPM4-126	SAME345105	ES Cell	Mtus2<Gt(NAISTrap_TPM4-126)Yais>	gene trap NAISTrap_TPM4-126, Yasumasa Ishida	microtubule associated tumor suppressor candidate 2																								
TPM4-127	SAME345115	ES Cell	Dirc2<Gt(NAISTrap_TPM4-127)Yais>	gene trap NAISTrap_TPM4-127, Yasumasa Ishida	disrupted in renal carcinoma 2 (human)																								
TPM4-129	SAME344450	ES Cell	Rangap1<Gt(NAISTrap_TPM4-129)Yais>	gene trap NAISTrap_TPM4-129, Yasumasa Ishida	RAN GTPase activating protein 1																								
TPM4-130	SAME344621	ES Cell	Itfg2<Gt(NAISTrap_TPM4-130)Yais>	gene trap NAISTrap_TPM4-130, Yasumasa Ishida	integrin alpha FG-GAP repeat containing 2																								
TPM4-131	SAME344613	ES Cell	1110012J17Rik<Gt(NAISTrap_TPM4-131)Yais>	gene trap NAISTrap_TPM4-131, Yasumasa Ishida	RIKEN cDNA 1110012J17 gene																								
TPM4-132	SAME344598	ES Cell	Cdkn2b<Gt(NAISTrap_TPM4-132)Yais>	gene trap NAISTrap_TPM4-132, Yasumasa Ishida	cyclin-dependent kinase inhibitor 2B (p15, inhibits CDK4)																								
TPM4-134	SAME344583	ES Cell	Dot1l<Gt(NAISTrap_TPM4-134)Yais>	gene trap NAISTrap_TPM4-134, Yasumasa Ishida	DOT1-like, histone H3 methyltransferase (S. cerevisiae)																								
TPM4-135	SAME344774	ES Cell	Gt(NAISTrap_TPM4-135)Yais	gene trap NAISTrap_TPM4-135, Yasumasa Ishida	gene trap NAISTrap_TPM4-135, Yasumasa Ishida																								
TPM4-138	SAME344754	ES Cell	5730559C18Rik<Gt(NAISTrap_TPM4-138)Yais>	gene trap NAISTrap_TPM4-138, Yasumasa Ishida	RIKEN cDNA 5730559C18 gene																								
TPM4-139	SAME344742	ES Cell	Gt(NAISTrap_TPM4-139)Yais	gene trap NAISTrap_TPM4-139, Yasumasa Ishida	gene trap NAISTrap_TPM4-139, Yasumasa Ishida																								
TPM4-140	SAME345765	ES Cell	Cep57l1<Gt(NAISTrap_TPM4-140)Yais>	gene trap NAISTrap_TPM4-140, Yasumasa Ishida	centrosomal protein 57-like 1																								
TPM4-146	SAME345803	ES Cell	Gt(NAISTrap_TPM4-146)Yais	gene trap NAISTrap_TPM4-146, Yasumasa Ishida	gene trap NAISTrap_TPM4-146, Yasumasa Ishida																								
TPM4-147	SAME345836	ES Cell	Rpl26<Gt(NAISTrap_TPM4-147)Yais>	gene trap NAISTrap_TPM4-147, Yasumasa Ishida	ribosomal protein L26																								
TPM4-148	SAME345822	ES Cell	Gt(NAISTrap_TPM4-148)Yais	gene trap NAISTrap_TPM4-148, Yasumasa Ishida	gene trap NAISTrap_TPM4-148, Yasumasa Ishida																								
TPM4-149	SAME345833	ES Cell	Gt(NAISTrap_TPM4-149)Yais	gene trap NAISTrap_TPM4-149, Yasumasa Ishida	gene trap NAISTrap_TPM4-149, Yasumasa Ishida																								
TPM4-150	SAME345320	ES Cell	A430005L14Rik<Gt(NAISTrap_TPM4-150)Yais>	gene trap NAISTrap_TPM4-150, Yasumasa Ishida	RIKEN cDNA A430005L14 gene																								
TPM4-151	SAME345333	ES Cell	Limch1<Gt(NAISTrap_TPM4-151)Yais>	gene trap NAISTrap_TPM4-151, Yasumasa Ishida	LIM and calponin homology domains 1																								
TPM4-152	SAME345296	ES Cell	Gt(NAISTrap_TPM4-152)Yais	gene trap NAISTrap_TPM4-152, Yasumasa Ishida	gene trap NAISTrap_TPM4-152, Yasumasa Ishida																								
TPM4-154	SAME345309	ES Cell	Sdhb<Gt(NAISTrap_TPM4-154)Yais>	gene trap NAISTrap_TPM4-154, Yasumasa Ishida	succinate dehydrogenase complex, subunit B, iron sulfur (Ip)																								
TPM4-156	SAME345374	ES Cell	Ndufa11<Gt(NAISTrap_TPM4-156)Yais>	gene trap NAISTrap_TPM4-156, Yasumasa Ishida	NADH dehydrogenase (ubiquinone) 1 alpha subcomplex 11																								
TPM4-158	SAME345352	ES Cell	Pbx4<Gt(NAISTrap_TPM4-158)Yais>	gene trap NAISTrap_TPM4-158, Yasumasa Ishida	pre-B-cell leukemia homeobox 4																								
TPM4-159	SAME345427	ES Cell	Prpf4<Gt(NAISTrap_TPM4-159)Yais>	gene trap NAISTrap_TPM4-159, Yasumasa Ishida	PRP4 pre-mRNA processing factor 4 homolog (yeast)																								
TPM4-160	SAME346612	ES Cell	Rps6ka2<Gt(NAISTrap_TPM4-160)Yais>	gene trap NAISTrap_TPM4-160, Yasumasa Ishida	ribosomal protein S6 kinase, polypeptide 2																								
TPM4-161	SAME346602	ES Cell	Gsr<Gt(NAISTrap_TPM4-161)Yais>	gene trap NAISTrap_TPM4-161, Yasumasa Ishida	glutathione reductase																								
TPM4-163	SAME346537	ES Cell	Myo15b<Gt(NAISTrap_TPM4-163)Yais>	gene trap NAISTrap_TPM4-163, Yasumasa Ishida	myosin XVB																								
TPM4-168	SAME346474	ES Cell	Snrpa1<Gt(NAISTrap_TPM4-168)Yais>	gene trap NAISTrap_TPM4-168, Yasumasa Ishida	small nuclear ribonucleoprotein polypeptide A'																								
TPM4-169	SAME346517	ES Cell	Kdm1a<Gt(NAISTrap_TPM4-169)Yais>	gene trap NAISTrap_TPM4-169, Yasumasa Ishida	lysine (K)-specific demethylase 1A																								
TPM4-171	SAME346646	ES Cell	Cep76<Gt(NAISTrap_TPM4-171)Yais>	gene trap NAISTrap_TPM4-171, Yasumasa Ishida	centrosomal protein 76																								
TPM4-172	SAME346654	ES Cell	Gt(NAISTrap_TPM4-172)Yais	gene trap NAISTrap_TPM4-172, Yasumasa Ishida	gene trap NAISTrap_TPM4-172, Yasumasa Ishida																								
TPM4-173	SAME346662	ES Cell	Gt(NAISTrap_TPM4-173)Yais	gene trap NAISTrap_TPM4-173, Yasumasa Ishida	gene trap NAISTrap_TPM4-173, Yasumasa Ishida																								
TPM4-174	SAME346184	ES Cell	Acvr1b<Gt(NAISTrap_TPM4-174)Yais>	gene trap NAISTrap_TPM4-174, Yasumasa Ishida	activin A receptor, type 1B																								
TPM4-177	SAME346158	ES Cell	Slc2a5<Gt(NAISTrap_TPM4-177)Yais>	gene trap NAISTrap_TPM4-177, Yasumasa Ishida	solute carrier family 2 (facilitated glucose transporter), member 5																								
TPM4-178	SAME346153	ES Cell	Gt(NAISTrap_TPM4-178)Yais	gene trap NAISTrap_TPM4-178, Yasumasa Ishida	gene trap NAISTrap_TPM4-178, Yasumasa Ishida																								
TPM4-181	SAME346320	ES Cell	Gt(NAISTrap_TPM4-181)Yais	gene trap NAISTrap_TPM4-181, Yasumasa Ishida	gene trap NAISTrap_TPM4-181, Yasumasa Ishida																								
TPM4-182	SAME346288	ES Cell	Gt(NAISTrap_TPM4-182)Yais	gene trap NAISTrap_TPM4-182, Yasumasa Ishida	gene trap NAISTrap_TPM4-182, Yasumasa Ishida																								
TPM4-185	SAME346268	ES Cell	Bcl2<Gt(NAISTrap_TPM4-185)Yais>	gene trap NAISTrap_TPM4-185, Yasumasa Ishida	B-cell leukemia/lymphoma 2																								
TPM4-186	SAME346278	ES Cell	Nup98<Gt(NAISTrap_TPM4-186)Yais>	gene trap NAISTrap_TPM4-186, Yasumasa Ishida	nucleoporin 98																								
TPM4-188	SAME346251	ES Cell	Gt(NAISTrap_TPM4-188)Yais	gene trap NAISTrap_TPM4-188, Yasumasa Ishida	gene trap NAISTrap_TPM4-188, Yasumasa Ishida																								
TPM4-189	SAME346197	ES Cell	Gt(NAISTrap_TPM4-189)Yais	gene trap NAISTrap_TPM4-189, Yasumasa Ishida	gene trap NAISTrap_TPM4-189, Yasumasa Ishida																								
TPM4-190	SAME347613	ES Cell	Hhat<Gt(NAISTrap_TPM4-190)Yais>	gene trap NAISTrap_TPM4-190, Yasumasa Ishida	hedgehog acyltransferase																								
TPM4-191	SAME347615	ES Cell	Kif13b<Gt(NAISTrap_TPM4-191)Yais>	gene trap NAISTrap_TPM4-191, Yasumasa Ishida	kinesin family member 13B																								
TPM4-193	SAME347642	ES Cell	Tmem41a<Gt(NAISTrap_TPM4-193)Yais>	gene trap NAISTrap_TPM4-193, Yasumasa Ishida	transmembrane protein 41a																								
TPM4-195	SAME347660	ES Cell	Wdfy3<Gt(NAISTrap_TPM4-195)Yais>	gene trap NAISTrap_TPM4-195, Yasumasa Ishida	WD repeat and FYVE domain containing 3																								
TPM4-197	SAME347677	ES Cell	Oscp1<Gt(NAISTrap_TPM4-197)Yais>	gene trap NAISTrap_TPM4-197, Yasumasa Ishida	organic solute carrier partner 1																								
TPM4-198	SAME347689	ES Cell	BC046331<Gt(NAISTrap_TPM4-198)Yais>	gene trap NAISTrap_TPM4-198, Yasumasa Ishida	cDNA sequence BC046331																								
TPM4-200	SAME342498	ES Cell	2610015P09Rik<Gt(NAISTrap_TPM4-200)Yais>	gene trap NAISTrap_TPM4-200, Yasumasa Ishida	RIKEN cDNA 2610015P09 gene																								
TPM4-202	SAME342476	ES Cell	Gt(NAISTrap_TPM4-202)Yais	gene trap NAISTrap_TPM4-202, Yasumasa Ishida	gene trap NAISTrap_TPM4-202, Yasumasa Ishida																								
TPM4-203	SAME342455	ES Cell	Gt(NAISTrap_TPM4-203)Yais	gene trap NAISTrap_TPM4-203, Yasumasa Ishida	gene trap NAISTrap_TPM4-203, Yasumasa Ishida																								
TPM4-206	SAME342423	ES Cell	Supt3h<Gt(NAISTrap_TPM4-206)Yais>	gene trap NAISTrap_TPM4-206, Yasumasa Ishida	suppressor of Ty 3 homolog (S. cerevisiae)																								
TPM4-207	SAME342413	ES Cell	Gt(NAISTrap_TPM4-207)Yais	gene trap NAISTrap_TPM4-207, Yasumasa Ishida	gene trap NAISTrap_TPM4-207, Yasumasa Ishida																								
TPM4-208	SAME342400	ES Cell	Gpr133<Gt(NAISTrap_TPM4-208)Yais>	gene trap NAISTrap_TPM4-208, Yasumasa Ishida	G protein-coupled receptor 133																								
TPM4-209	SAME342373	ES Cell	Fbxl20<Gt(NAISTrap_TPM4-209)Yais>	gene trap NAISTrap_TPM4-209, Yasumasa Ishida	F-box and leucine-rich repeat protein 20																								
TPM4-210	SAME342154	ES Cell	Dkkl1<Gt(NAISTrap_TPM4-210)Yais>	gene trap NAISTrap_TPM4-210, Yasumasa Ishida	dickkopf-like 1																								
TPM5-003	SAME346706	ES Cell	Ahrr<Gt(NAISTrap_TPM5-003)Yais>	gene trap NAISTrap_TPM5-003, Yasumasa Ishida	aryl-hydrocarbon receptor repressor																								
TPM5-004	SAME346687	ES Cell	Gt(NAISTrap_TPM5-004)Yais	gene trap NAISTrap_TPM5-004, Yasumasa Ishida	gene trap NAISTrap_TPM5-004, Yasumasa Ishida																								
TPM5-007	SAME346651	ES Cell	2310022A10Rik<Gt(NAISTrap_TPM5-007)Yais>	gene trap NAISTrap_TPM5-007, Yasumasa Ishida	RIKEN cDNA 2310022A10 gene																								
TPM5-009	SAME346627	ES Cell	AK210172<Gt(NAISTrap_TPM5-009)Yais>	gene trap NAISTrap_TPM5-009, Yasumasa Ishida	AK210172																								
TPM5-010	SAME346165	ES Cell	Fes<Gt(NAISTrap_TPM5-010)Yais>	gene trap NAISTrap_TPM5-010, Yasumasa Ishida	feline sarcoma oncogene																								
TPM5-012	SAME346182	ES Cell	Sh3bp5<Gt(NAISTrap_TPM5-012)Yais>	gene trap NAISTrap_TPM5-012, Yasumasa Ishida	SH3-domain binding protein 5 (BTK-associated)																								
TPM5-013	SAME346093	ES Cell	2610528E23Rik<Gt(NAISTrap_TPM5-013)Yais>	gene trap NAISTrap_TPM5-013, Yasumasa Ishida	RIKEN cDNA 2610528E23 gene																								
TPM5-014	SAME346104	ES Cell	Cct3<Gt(NAISTrap_TPM5-014)Yais>	gene trap NAISTrap_TPM5-014, Yasumasa Ishida	chaperonin containing Tcp1, subunit 3 (gamma)																								
TPM5-015	SAME346114	ES Cell	Gt(NAISTrap_TPM5-015)Yais	gene trap NAISTrap_TPM5-015, Yasumasa Ishida	gene trap NAISTrap_TPM5-015, Yasumasa Ishida																								
TPM5-018	SAME346269	ES Cell	Akirin2<Gt(NAISTrap_TPM5-018)Yais>	gene trap NAISTrap_TPM5-018, Yasumasa Ishida	akirin 2																								
TPM5-019	SAME346262	ES Cell	Gt(NAISTrap_TPM5-019)Yais	gene trap NAISTrap_TPM5-019, Yasumasa Ishida	gene trap NAISTrap_TPM5-019, Yasumasa Ishida																								
TPM5-020	SAME347294	ES Cell	Gt(NAISTrap_TPM5-020)Yais	gene trap NAISTrap_TPM5-020, Yasumasa Ishida	gene trap NAISTrap_TPM5-020, Yasumasa Ishida																								
TPM5-022	SAME347358	ES Cell	1110008L16Rik<Gt(NAISTrap_TPM5-022)Yais>	gene trap NAISTrap_TPM5-022, Yasumasa Ishida	RIKEN cDNA 1110008L16 gene																								
TPM5-023	SAME347320	ES Cell	Tmem98<Gt(NAISTrap_TPM5-023)Yais>	gene trap NAISTrap_TPM5-023, Yasumasa Ishida	transmembrane protein 98																								
TPM5-024	SAME347333	ES Cell	Gm3417<Gt(NAISTrap_TPM5-024)Yais>	gene trap NAISTrap_TPM5-024, Yasumasa Ishida	predicted gene 3417																								
TPM5-026	SAME347421	ES Cell	Rya3<Gt(NAISTrap_TPM5-026)Yais>	gene trap NAISTrap_TPM5-026, Yasumasa Ishida	BPI fold containing family B, member 3																								
TPM5-027	SAME347403	ES Cell	Gt(NAISTrap_TPM5-027)Yais	gene trap NAISTrap_TPM5-027, Yasumasa Ishida	gene trap NAISTrap_TPM5-027, Yasumasa Ishida																								
TPM5-029	SAME347380	ES Cell	Shank2<Gt(NAISTrap_TPM5-029)Yais>	gene trap NAISTrap_TPM5-029, Yasumasa Ishida	SH3/ankyrin domain gene 2																								
TPM5-031	SAME347659	ES Cell	Phactr3<Gt(NAISTrap_TPM5-031)Yais>	gene trap NAISTrap_TPM5-031, Yasumasa Ishida	phosphatase and actin regulator 3																								
TPM5-033	SAME346857	ES Cell	Aqp5<Gt(NAISTrap_TPM5-033)Yais>	gene trap NAISTrap_TPM5-033, Yasumasa Ishida	aquaporin 5																								
TPM5-034	SAME346866	ES Cell	4930509E16Rik<Gt(NAISTrap_TPM5-034)Yais>	gene trap NAISTrap_TPM5-034, Yasumasa Ishida	RIKEN cDNA 4930509E16 gene																								
TPM5-035	SAME346881	ES Cell	Asgr1<Gt(NAISTrap_TPM5-035)Yais>	gene trap NAISTrap_TPM5-035, Yasumasa Ishida	asialoglycoprotein receptor 1																								
TPM5-037	SAME346916	ES Cell	Abhd2<Gt(NAISTrap_TPM5-037)Yais>	gene trap NAISTrap_TPM5-037, Yasumasa Ishida	abhydrolase domain containing 2																								
TPM5-040	SAME347190	ES Cell	Gt(NAISTrap_TPM5-040)Yais	gene trap NAISTrap_TPM5-040, Yasumasa Ishida	gene trap NAISTrap_TPM5-040, Yasumasa Ishida																								
TPM5-043	SAME347216	ES Cell	Rnmt<Gt(NAISTrap_TPM5-043)Yais>	gene trap NAISTrap_TPM5-043, Yasumasa Ishida	RNA (guanine-7-) methyltransferase																								
TPM5-044	SAME347196	ES Cell	Sumo1<Gt(NAISTrap_TPM5-044)Yais>	gene trap NAISTrap_TPM5-044, Yasumasa Ishida	SMT3 suppressor of mif two 3 homolog 1 (yeast)																								
TPM5-045	SAME347241	ES Cell	Etv6<Gt(NAISTrap_TPM5-045)Yais>	gene trap NAISTrap_TPM5-045, Yasumasa Ishida	ets variant gene 6 (TEL oncogene)																								
TPM5-046	SAME347229	ES Cell	Mtap7<Gt(NAISTrap_TPM5-046)Yais>	gene trap NAISTrap_TPM5-046, Yasumasa Ishida	microtubule-associated protein 7																								
TPM5-047	SAME347272	ES Cell	Asgr1<Gt(NAISTrap_TPM5-047)Yais>	gene trap NAISTrap_TPM5-047, Yasumasa Ishida	asialoglycoprotein receptor 1																								
TPM5-048	SAME347265	ES Cell	1700007K13Rik<Gt(NAISTrap_TPM5-048)Yais>	gene trap NAISTrap_TPM5-048, Yasumasa Ishida	RIKEN cDNA 1700007K13 gene																								
TPM5-049	SAME347246	ES Cell	Gt(NAISTrap_TPM5-049)Yais	gene trap NAISTrap_TPM5-049, Yasumasa Ishida	gene trap NAISTrap_TPM5-049, Yasumasa Ishida																								
TPM5-050	SAME341204	ES Cell	Rgnef<Gt(NAISTrap_TPM5-050)Yais>	gene trap NAISTrap_TPM5-050, Yasumasa Ishida	Rho-guanine nucleotide exchange factor																								
TPM5-054	SAME341238	ES Cell	Kdm5a<Gt(NAISTrap_TPM5-054)Yais>	gene trap NAISTrap_TPM5-054, Yasumasa Ishida	lysine (K)-specific demethylase 5A																								
TPM5-056	SAME341266	ES Cell	Sept6<Gt(NAISTrap_TPM5-056)Yais>	gene trap NAISTrap_TPM5-056, Yasumasa Ishida	septin 6																								
TPM5-057	SAME341035	ES Cell	Dgkz<Gt(NAISTrap_TPM5-057)Yais>	gene trap NAISTrap_TPM5-057, Yasumasa Ishida	diacylglycerol kinase zeta																								
TPM5-058	SAME341053	ES Cell	Cypt1<Gt(NAISTrap_TPM5-058)Yais>	gene trap NAISTrap_TPM5-058, Yasumasa Ishida	cysteine-rich perinuclear theca 1																								
TPM5-059	SAME341072	ES Cell	Lpar1<Gt(NAISTrap_TPM5-059)Yais>	gene trap NAISTrap_TPM5-059, Yasumasa Ishida	lysophosphatidic acid receptor 1																								
TPM5-060	SAME341749	ES Cell	Trpc1<Gt(NAISTrap_TPM5-060)Yais>	gene trap NAISTrap_TPM5-060, Yasumasa Ishida	transient receptor potential cation channel, subfamily C, member 1																								
TPM5-061	SAME341726	ES Cell	Bbs7<Gt(NAISTrap_TPM5-061)Yais>	gene trap NAISTrap_TPM5-061, Yasumasa Ishida	Bardet-Biedl syndrome 7 (human)																								
TPM5-062	SAME341711	ES Cell	Gt(NAISTrap_TPM5-062)Yais	gene trap NAISTrap_TPM5-062, Yasumasa Ishida	gene trap NAISTrap_TPM5-062, Yasumasa Ishida																								
